,0,1,2,3,4,5,6,7,8
0,b'109/12/01',"b'38,341,265'","b'18,719,729,411'",b'489.50',b'490.00',b'483.50',b'490.00',b'+9.50',"b'24,827'"
1,b'109/12/02',"b'60,208,035'","b'29,970,556,095'",b'499.50',b'500.00',b'493.50',b'499.00',b'+9.00',"b'35,624'"
2,b'109/12/03',"b'36,919,644'","b'18,369,786,608'",b'499.50',b'499.50',b'495.00',b'497.00',b'-2.00',"b'25,651'"
3,b'109/12/04',"b'54,471,042'","b'27,307,472,890'",b'498.50',b'505.00',b'497.50',b'503.00',b'+6.00',"b'35,708'"
4,b'109/12/07',"b'45,493,551'","b'23,243,392,840'",b'512.00',b'515.00',b'506.00',b'514.00',b'+11.00',"b'34,767'"
5,b'109/12/08',"b'41,830,257'","b'21,673,267,551'",b'514.00',b'525.00',b'509.00',b'524.00',b'+10.00',"b'35,895'"
6,b'109/12/09',"b'46,831,705'","b'24,416,275,048'",b'521.00',b'524.00',b'520.00',b'520.00',b'-4.00',"b'31,749'"
7,b'109/12/10',"b'43,991,133'","b'22,516,917,355'",b'511.00',b'515.00',b'510.00',b'512.00',b'-8.00',"b'49,079'"
8,b'109/12/11',"b'51,296,611'","b'26,259,941,709'",b'517.00',b'517.00',b'505.00',b'516.00',b'+4.00',"b'50,929'"
9,b'109/12/14',"b'30,809,747'","b'15,703,026,732'",b'512.00',b'513.00',b'508.00',b'508.00',b'-8.00',"b'33,415'"
10,b'109/12/15',"b'43,059,899'","b'21,780,400,998'",b'507.00',b'510.00',b'504.00',b'504.00',b'-4.00',"b'43,967'"
11,b'109/12/16',"b'53,661,282'","b'27,504,184,031'",b'509.00',b'515.00',b'507.00',b'512.00',b'+8.00',"b'30,574'"
12,b'109/12/17',"b'39,285,785'","b'20,052,530,030'",b'515.00',b'515.00',b'508.00',b'508.00',b'X0.00',"b'34,785'"
13,b'109/12/18',"b'40,625,502'","b'20,690,792,789'",b'508.00',b'512.00',b'507.00',b'510.00',b'+2.00',"b'20,638'"
14,b'109/12/21',"b'35,153,138'","b'18,033,402,498'",b'512.00',b'517.00',b'508.00',b'516.00',b'+6.00',"b'21,765'"
15,b'109/12/22',"b'25,632,245'","b'13,125,205,685'",b'512.00',b'516.00',b'509.00',b'509.00',b'-7.00',"b'25,973'"
16,b'109/12/23',"b'18,320,849'","b'9,321,219,765'",b'508.00',b'511.00',b'506.00',b'509.00',b' 0.00',"b'16,428'"
17,b'109/12/24',"b'15,218,008'","b'7,759,366,699'",b'511.00',b'512.00',b'508.00',b'510.00',b'+1.00',"b'12,743'"
18,b'109/12/25',"b'12,581,145'","b'6,449,612,552'",b'514.00',b'515.00',b'510.00',b'511.00',b'+1.00',"b'14,988'"
19,b'109/12/28',"b'19,520,886'","b'10,023,145,125'",b'512.00',b'515.00',b'509.00',b'515.00',b'+4.00',"b'16,675'"
20,b'109/12/29',"b'20,226,736'","b'10,409,159,045'",b'515.00',b'517.00',b'513.00',b'515.00',b' 0.00',"b'17,187'"
21,b'110/01/04',"b'39,489,959'","b'21,127,581,248'",b'530.00',b'540.00',b'528.00',b'536.00',b'+6.00',"b'33,316'"
22,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
23,b'110/01/05',"b'34,839,391'","b'18,761,831,567'",b'536.00',b'542.00',b'535.00',b'542.00',b'+6.00',"b'28,512'"
24,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
25,b'110/01/06',"b'55,614,434'","b'30,572,783,229'",b'555.00',b'555.00',b'541.00',b'549.00',b'+7.00',"b'55,462'"
26,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
27,b'110/01/07',"b'53,392,763'","b'30,018,630,685'",b'554.00',b'570.00',b'553.00',b'565.00',b'+16.00',"b'47,905'"
28,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
29,b'110/01/08',"b'62,957,148'","b'36,339,702,855'",b'580.00',b'580.00',b'571.00',b'580.00',b'+15.00',"b'56,426'"
30,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
31,b'110/01/11',"b'52,771,778'","b'30,535,694,908'",b'577.00',b'584.00',b'574.00',b'584.00',b'+4.00',"b'49,539'"
32,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
33,b'110/01/12',"b'52,605,212'","b'30,958,142,918'",b'583.00',b'597.00',b'582.00',b'591.00',b'+7.00',"b'59,595'"
34,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
35,b'110/01/13',"b'75,707,681'","b'45,419,255,149'",b'595.00',b'605.00',b'593.00',b'605.00',b'+14.00',"b'59,966'"
36,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
37,b'110/01/14',"b'90,309,708'","b'53,477,747,672'",b'587.00',b'597.00',b'587.00',b'592.00',b'-13.00',"b'111,849'"
38,b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0',b'0'
39,b'110/01/15',"b'100,998,199'","b'61,876,473,170'",b'621.00',b'625.00',b'601.00',b'601.00',b'+9.00',"b'105,961'"
40,b'110/02/01',"b'70,161,939'","b'42,004,241,697'",b'595.00',b'612.00',b'587.00',b'611.00',b'+20.00',"b'81,346'"
41,b'110/01/18',"b'50,388,664'","b'30,406,611,574'",b'608.00',b'608.00',b'594.00',b'607.00',b'+6.00',"b'49,008'"
42,b'110/02/02',"b'80,724,207'","b'50,938,461,582'",b'629.00',b'638.00',b'622.00',b'632.00',b'+21.00',"b'82,687'"
